"pages",,,,,,
,"uid","pid","sorting","deleted","title","slug"
,1,0,256,0,"Root","/"
,2,1,256,0,"Shop","/shop"

"tx_products_domain_model_taxclass",,,
,"uid","title","code"
,1,"Standard Tax","STANDARD"

"tx_products_domain_model_taxrate",,,,
,"uid","tax_class","country","rate"
,1,1,"",19.00

"tx_products_domain_model_product",,,,,,
,"uid","pid","title","slug","price","tax_class","in_stock"
,1,2,"Product 1","product-1","100.00",1,100

"tx_products_domain_model_voucher",,,,,,,
,"uid","pid","code","discount_type","discount_value","combinable","usage_limit"
,1,1,"SAVE10","percentage","10.00",1,0
,2,1,"ONETIME","percentage","5.00",1,1
,3,1,"EXHAUSTED","percentage","5.00",1,1

"tx_products_domain_model_voucherredemption",,,,
,"uid","pid","voucher_uid","order_uid","frontend_user"
,1,1,3,900,1
